Label	timestamp	ball_x	ball_y	confidence	ball_vx	ball_vy	f1_x	f1_y	f1_vx	f1_vy	f2_x	f2_y	f2_vx	f2_vy	f3_x	f3_y	f3_vx	f3_vy	f4_x	f4_y	f4_vx	f4_vy	f5_x	f5_y	f5_vx	f5_vy	f6_x	f6_y	f6_vx	f6_vy	e1_x	e1_y	e1_vx	e1_vy	e2_x	e2_y	e2_vx	e2_vy	e3_x	e3_y	e3_vx	e3_vy	e4_x	e4_y	e4_vx	e4_vy	e5_x	e5_y	e5_vx	e5_vy	e6_x	e6_y	e6_vx	e6_vy
Vision	1.574359339	-3.95995	2.54584	0.998751	X	X
Vision	1.582131460	-2.70712	-2.50089	1	X	X
Vision	1.582131460	-2.91703	-2.44608	0.993968	X	X
Vision	1.582131460	-2.30688	-2.07701	0.992826	X	X
Vision	1.582131460	-2.85657	-2.46485	0.987282	X	X
Vision	1.582131460	-2.90754	-2.38244	0.983931	X	X
Vision	1.589861254	-3.95777	2.54518	0.998202	X	X
Vision	1.597986808	-2.91471	-2.44794	1	X	X
Vision	1.597986808	-2.72548	-2.49369	1	X	X
Vision	1.597986808	-2.23784	-2.17953	1	X	X
Vision	1.597986808	-2.32895	-2.0637	0.995012	X	X
Vision	1.597986808	-2.13679	-2.18742	0.969233	X	X
Vision	1.605304889	-3.95921	2.54628	0.9992	X	X
Vision	1.614898235	-2.74732	-2.48708	1	X	X
Vision	1.614898235	-2.95468	-2.43302	0.995012	X	X
Vision	1.623744372	-3.95783	2.54578	0.998202	X	X
Vision	1.629765530	-2.76197	-2.47838	1	X	X
Vision	1.629765530	-2.37413	-2.03835	0.998202	X	X
Vision	1.629765530	-2.96468	-2.35551	0.990248	X	X
Vision	1.629765530	-2.95266	-2.4258	0.969233	X	X
Vision	1.629765530	-2.18248	-2.1699	0.966765	X	X
Vision	1.639509052	-3.95777	2.54518	0.998202	X	X
Vision	1.647700672	-2.28768	-2.14722	1	X	X
Vision	1.647700672	-2.77508	-2.47431	1	X	X
Vision	1.647700672	-2.96086	-2.41721	0.998751	X	X
Vision	1.647700672	-2.39917	-2.02638	0.990248	X	X
Vision	1.647700672	-2.93371	-2.45565	0.988813	X	X
Vision	1.647700672	-2.19624	-2.15985	0.985654	X	X
Vision	1.656190780	-3.95783	2.54578	0.998202	X	X
Vision	1.661494548	-2.97753	-2.4119	1	X	X
Vision	1.661494548	-2.79301	-2.47287	1	X	X
Vision	1.661494548	-2.41403	-2.0216	1	X	X
Vision	1.661494548	-2.31071	-2.13337	1	X	X
Vision	1.661494548	-2.27925	-2.10068	0.996805	X	X
Vision	1.661494548	-2.22422	-2.1472	0.985654	X	X
Vision	1.661494548	-2.94339	-2.43803	0.978191	X	X
Vision	1.672901211	-3.95921	2.54628	0.9992	X	X
Vision	1.685309907	-2.42459	-2.01834	1	X	X
Vision	1.685309907	-2.9881	-2.40216	0.99955	X	X
Vision	1.685309907	-3.0062	-2.33062	0.992826	X	X
Vision	1.685309907	-2.80132	-2.47738	0.992826	X	X
Vision	1.685309907	-2.25215	-2.13377	0.982112	X	X
Vision	1.685309907	-2.32396	-2.1058	0.953086	X	X
Vision	1.688020074	-3.95777	2.54518	0.998202	X	X
Vision	1.695869298	-2.9982	-2.40647	1	X	X
Vision	1.695869298	-2.82204	-2.45972	1	X	X
Vision	1.704303022	-3.95777	2.54518	0.998202	X	X
Vision	1.713306672	-2.83424	-2.4485	1	X	X
Vision	1.713306672	-3.01199	-2.39309	1	X	X
Vision	1.721046596	-3.95903	2.54457	0.9998	X	X
Vision	1.728807700	-2.84745	-2.44783	0.9998	X	X
Vision	1.728807700	-3.03637	-2.37	0.997553	X	X
Vision	1.728807700	-2.46461	-2.00442	0.992826	X	X
Vision	1.728807700	-3.00309	-2.3939	0.982112	X	X
Vision	1.728807700	-2.36734	-2.07801	0.696805	X	X
Vision	1.737068104	-3.95995	2.54584	0.998751	X	X
Vision	1.744378523	-2.8582	-2.44497	1	X	X
Vision	1.744378523	-3.03686	-2.37455	0.9998	X	X
Vision	1.744378523	-2.36696	-2.0797	0.973897	X	X
Vision	1.744378523	-2.47432	-2.00347	0.969233	X	X
Vision	1.753263880	-3.95921	2.54628	0.9992	X	X
Vision	1.761876316	-2.48376	-2.00286	0.9992	X	X
Vision	1.761876316	-2.86731	-2.43466	0.997553	X	X
Vision	1.761876316	-2.36568	-2.08226	0.996805	X	X
Vision	1.761876316	-3.05339	-2.35616	0.995958	X	X
Vision	1.761876316	-2.40877	-2.05922	0.988813	X	X
Vision	1.761876316	-2.51189	-1.97796	0.987282	X	X
Vision	1.769349737	-3.95615	2.54454	0.996805	X	X
Vision	1.777641643	-2.50867	-1.98746	0.9992	X	X
Vision	1.777641643	-2.87857	-2.42777	0.991586	X	X
Vision	1.777641643	-2.38722	-2.0686	0.985654	X	X
Vision	1.784625065	-3.95777	2.54518	0.998202	X	X
Vision	1.793660196	-3.0689	-2.34511	0.998202	X	X
Vision	1.793660196	-2.88988	-2.43272	0.997553	X	X
Vision	1.803067440	-3.95852	2.54466	0.997553	X	X
Vision	1.810470902	-3.09025	-2.33206	0.997553	X	X
Vision	1.810470902	-2.90326	-2.41497	0.988813	X	X
Vision	1.818665701	-3.95852	2.54466	0.997553	X	X
Vision	1.825815056	-3.10105	-2.32153	0.9998	X	X
Vision	1.825815056	-2.92048	-2.41139	0.991586	X	X
Vision	1.834527180	-3.95769	2.54343	0.9992	X	X
Vision	1.841767295	-3.10906	-2.32033	1	X	X
Vision	1.841767295	-2.93353	-2.40168	0.995012	X	X
Vision	1.850192726	-3.95921	2.54628	0.9992	X	X
Vision	1.857465566	-3.12205	-2.31329	0.99995	X	X
Vision	1.857465566	-2.94486	-2.38925	0.990248	X	X
Vision	1.866359893	-3.95921	2.54628	0.9992	X	X
Vision	1.873915455	-3.13806	-2.30054	0.998202	X	X
Vision	1.873915455	-2.96043	-2.39292	0.995958	X	X
Vision	1.883527697	-3.95903	2.54457	0.9998	X	X
Vision	1.890272714	-2.97261	-2.37596	0.991586	X	X
Vision	1.897839381	-3.95615	2.54454	0.996805	X	X
Vision	1.906699678	-2.98817	-2.3837	0.9992	X	X
Vision	1.906699678	-3.15456	-2.28192	0.980199	X	X
Vision	1.914553836	-3.95777	2.54518	0.998202	X	X
Vision	1.922422007	-2.9977	-2.39589	0.990248	X	X
Vision	1.922422007	-3.19396	-2.26731	0.985654	X	X
Vision	1.922422007	-3.17195	-2.28821	0.985654	X	X
Vision	1.932479086	-3.95462	2.54022	0.998202	X	X
Vision	1.937421262	-3.20828	-2.25576	0.991586	X	X
Vision	1.949616081	-3.95921	2.54628	0.9992	X	X
Vision	1.956119507	-3.22051	-2.24271	0.990248	X	X
Vision	1.956119507	-3.03403	-2.32872	0.990248	X	X
Vision	1.956119507	-3.20243	-2.26257	0.985654	X	X
Vision	1.956119507	-3.02173	-2.37211	0.978191	X	X
Vision	1.965152063	-3.95689	2.54393	0.995958	X	X
Vision	1.971801474	-3.22908	-2.23771	1	X	X
Vision	1.971801474	-3.04826	-2.31885	0.987282	X	X
Vision	1.979460830	-3.95615	2.54454	0.996805	X	X
Vision	1.987730468	-3.24644	-2.22644	1	X	X
Vision	1.987730468	-3.06275	-2.3089	0.983931	X	X
Vision	1.987730468	-3.04987	-2.35166	0.983931	X	X
Vision	1.998086318	-3.95921	2.54628	0.9992	X	X
Vision	2.004374980	-3.26083	-2.21206	1	X	X
Vision	2.004374980	-3.07717	-2.29399	0.987282	X	X
Vision	2.004374980	-3.06285	-2.33371	0.978191	X	X
Vision	2.014226720	-3.95769	2.54343	0.9992	X	X
Vision	2.021019612	-3.2755	-2.19444	0.998202	X	X
Vision	2.021019612	-3.08971	-2.28294	0.983931	X	X
Vision	2.030628272	-3.95777	2.54518	0.998202	X	X
Vision	2.036913830	-3.2899	-2.17967	0.996805	X	X
Vision	2.036913830	-3.08917	-2.31363	0.983931	X	X
Vision	2.045666291	-3.95777	2.54518	0.998202	X	X
Vision	2.053596252	-3.29929	-2.16893	0.997553	X	X
Vision	2.053596252	-3.10784	-2.26467	0.990248	X	X
Vision	2.061200744	-3.95777	2.54518	0.998202	X	X
Vision	2.069118314	-3.30103	-2.15906	0.991586	X	X
Vision	2.069118314	-3.12695	-2.25084	0.983931	X	X
Vision	2.077932149	-3.95777	2.54518	0.998202	X	X
Vision	2.084506549	-3.31834	-2.13529	0.99995	X	X
Vision	2.084506549	-3.14122	-2.23937	0.980199	X	X
Vision	2.094814162	-3.95921	2.54628	0.9992	X	X
Vision	2.099857737	-3.33614	-2.11493	0.992826	X	X
Vision	2.110644563	-3.95777	2.54518	0.998202	X	X
Vision	2.116664981	-3.34934	-2.10347	0.996805	X	X
Vision	2.127676036	-3.96043	2.54534	0.998202	X	X
Vision	2.133786503	-3.35715	-2.09029	0.996805	X	X
Vision	2.143867070	-3.95777	2.54518	0.998202	X	X
Vision	2.150120554	-3.36635	-2.07542	0.995012	X	X
Vision	2.150120554	-2.6416	-2.13542	0.990248	X	X
Vision	2.157887721	-3.95921	2.54628	0.9992	X	X
Vision	2.166754002	-2.64664	-2.13098	0.9992	X	X
Vision	2.166754002	-3.37959	-2.05084	0.990248	X	X
Vision	2.175530234	-3.95777	2.54518	0.998202	X	X
Vision	2.181854381	-3.3843	-2.03805	0.996805	X	X
Vision	2.181854381	-2.66622	-2.13945	0.990248	X	X
Vision	2.181854381	-3.0037	-1.80985	0.985654	X	X
Vision	2.191817841	-3.95652	2.54391	0.9992	X	X
Vision	2.199494607	-2.67597	-2.13508	0.915578	X	X
Vision	2.208006761	-3.95852	2.54466	0.997553	X	X
Vision	2.214178913	-2.68353	-2.1283	0.81481	X	X
Vision	2.225567447	-3.95971	2.5441	0.99955	X	X
Vision	2.232649700	-3.06339	-1.7811	0.988813	X	X
Vision	2.232649700	-2.69637	-2.12297	0.510278	X	X
Vision	2.240250480	-3.95777	2.54518	0.998202	X	X
Vision	2.248381279	-2.71001	-2.12033	0.463569	X	X
Vision	2.256636452	-3.95769	2.54343	0.9992	X	X
Vision	2.264928185	-2.54929	-2.10312	0.995958	X	X
Vision	2.264928185	-2.723	-2.11337	0.452123	X	X
Vision	2.272921239	-3.95777	2.54518	0.998202	X	X
Vision	2.280617214	-2.56035	-2.10443	0.995012	X	X
Vision	2.280617214	-3.11986	-1.74487	0.980199	X	X
Vision	2.280617214	-2.7416	-2.11041	0.396611	X	X
Vision	2.289306828	-3.95769	2.54343	0.9992	X	X
Vision	2.297533442	-2.59956	-2.1033	0.996805	X	X
Vision	2.297533442	-3.14571	-1.74598	0.980199	X	X
Vision	2.297533442	-2.76201	-2.10141	0.510278	X	X
Vision	2.313551838	-3.95777	2.54518	0.998202	X	X
Vision	2.315355670	-2.6135	-2.10197	1	X	X
Vision	2.315355670	-2.77657	-2.1015	0.552087	X	X
Vision	2.321843082	-3.95903	2.54457	0.9998	X	X
Tick	2.333441461	-3.96052	2.54386	X	-0.276039	-0.133214	-3.77785	2.29406	0.087224	-0.137053	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29309	2.37201	-0.133693	0.07765	-3.44844	2.4342	-0.028222	0.187511	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.337773038	-3.95777	2.54518	0.998202	X	X
Vision	2.354713673	-3.95838	2.54288	0.998751	X	X
Tick	2.366774867	-3.95856	2.5429	X	-0.029482	-0.087055	-3.77836	2.29187	0.016015	-0.136527	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29269	2.37177	-0.032417	0.018828	-3.44818	2.43246	-0.000375	0.002495	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.369828455	-3.95769	2.54343	0.9992	X	X
Vision	2.377695703	-2.92246	-2.06431	0.70861	X	X
Vision	2.387256315	-3.95921	2.54628	0.9992	X	X
Tick	2.400096532	-3.95889	2.54453	X	-0.02849	-0.00048	-3.77899	2.29471	-0.003846	0.025522	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29156	2.37149	0.026837	-0.001432	-3.44806	2.43247	0.001125	-0.001313	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.402940070	-3.95852	2.54466	0.997553	X	X
Vision	2.410839329	-2.96271	-2.04593	0.636832	X	X
Vision	2.419131007	-3.95615	2.54454	0.996805	X	X
Tick	2.433449968	-3.95742	2.54458	X	0.026038	0.000649	-3.77851	2.29508	0.017466	0.022265	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29226	2.37157	-0.009052	0.001882	-3.44794	2.43261	0.006056	0.006023	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.435322290	-3.95921	2.54628	0.9992	X	X
Vision	2.442354059	-2.80137	-2.07755	0.991586	X	X
Vision	2.451859134	-3.95689	2.54393	0.995958	X	X
Vision	2.458774267	-2.81887	-2.05103	0.995012	X	X
Tick	2.466790591	-3.95748	2.54482	X	0.019567	-4.6e-05	-3.77902	2.29479	-0.006792	0.005236	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29199	2.37149	-0.00413	0.000208	-3.44881	2.43248	-0.02147	0.001399	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.468733150	-3.95777	2.54518	0.998202	X	X
Vision	2.474850658	-2.85247	-2.04148	0.985654	X	X
Vision	2.474850658	-2.97874	-2.02283	0.25634	X	X
Vision	2.484109636	-3.95903	2.54457	0.9998	X	X
Tick	2.500097233	-3.95832	2.54481	X	-0.013401	-0.001933	-3.7792	2.29424	-0.008536	-0.014018	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29246	2.37159	-0.01577	0.002806	-3.4482	2.43232	0.008101	-0.004209	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.500428693	-3.95769	2.54343	0.9992	X	X
Vision	2.516493798	-3.95777	2.54518	0.998202	X	X
Vision	2.533200391	-3.95852	2.54466	0.997553	X	X
Tick	2.533449077	-3.95819	2.54457	X	-0.008563	-0.00148	-3.77898	2.29368	0.008688	-0.022948	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29254	2.37168	-0.005259	0.000779	-3.44866	2.4323	-0.01793	-0.006367	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.540528749	-3.06409	-1.97543	0.996805	X	X
Vision	2.540528749	-2.96826	-1.99539	0.930345	X	X
Vision	2.549428219	-3.95971	2.5441	0.99955	X	X
Vision	2.555769414	-2.98441	-1.98382	0.980199	X	X
Vision	2.565677279	-3.95921	2.54628	0.9992	X	X
Tick	2.566790168	-3.95924	2.54523	X	-0.034419	0.026839	-3.77856	2.29467	0.015558	0.016506	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29235	2.37156	0.003345	-0.003191	-3.44819	2.43251	0.011537	0.004531	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.573063723	-2.98884	-1.97739	1	X	X
Vision	2.582516105	-3.95903	2.54457	0.9998	X	X
Vision	2.587040908	-3.01187	-1.96135	0.991586	X	X
Vision	2.598595306	-3.95716	2.54338	0.998751	X	X
Tick	2.600131875	-3.95837	2.54427	X	0.016627	-0.020676	-3.77942	2.29463	-0.01916	0.005924	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29231	2.37198	0.00254	0.011592	-3.448	2.4327	0.008017	0.01035	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.615364651	-3.95995	2.54584	0.998751	X	X
Vision	2.631629608	-3.95769	2.54343	0.9992	X	X
Tick	2.633468256	-3.95846	2.54425	X	0.012357	-0.018167	-3.77869	2.29481	0.01449	0.01123	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29221	2.37168	0.006551	-0.00186	-3.44812	2.43255	0.004427	-0.000641	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.647541550	-3.95903	2.54457	0.9998	X	X
Vision	2.663197618	-3.95777	2.54518	0.998202	X	X
Tick	2.666797693	-3.95823	2.5447	X	0.016675	0.006373	-3.77861	2.29391	0.010398	-0.019324	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29222	2.3716	-0.000227	-0.005249	-3.44799	2.43248	0.005461	-0.002492	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.680369729	-3.95777	2.54518	0.998202	X	X
Vision	2.697738826	-3.95615	2.54454	0.996805	X	X
Tick	2.700130298	-3.9569	2.54482	X	0.053114	0.004346	-3.77903	2.29458	-0.011404	-0.000555	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29199	2.37133	0.013326	-0.013428	-3.44835	2.43232	-0.007631	-0.008209	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.712125868	-3.95783	2.54578	0.998202	X	X
Vision	2.727756055	-3.95769	2.54343	0.9992	X	X
Tick	2.733585177	-3.95722	2.54447	X	0.017536	-0.01455	-3.77864	2.29506	0.007951	0.02145	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2922	2.37145	-0.00361	-0.000279	-3.44876	2.43234	-0.01972	-0.004414	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.745476290	-3.95903	2.54457	0.9998	X	X
